id,18~20_ride
476326,2.159118
476327,10.686621
476328,1.4935218
476329,5.3498435
476330,5.6701937
476331,11.99379
476332,1.7005737
476333,11.102375
476334,2.7633517
476335,5.622159
476336,4.057751
476337,4.1547494
476338,3.4209528
476339,1.6385095
476340,1.6563382
476341,1.3970087
476342,1.5266334
476343,1.5538825
476344,2.1946776
476345,3.296267
476346,2.108361
476347,2.11325
476348,2.169195
476349,2.0218952
476350,2.1314585
476351,1.2881206
476352,1.6358192
476353,1.4260112
476354,2.0794375
476355,1.4377935
476356,1.3209786
476357,1.3221259
476358,1.6349882
476359,1.2933956
476360,1.6153014
476361,1.0680752
476362,1.2237589
476363,1.5924497
476364,2.1304152
476365,0.8606902
476366,1.1599262
476367,1.6707432
476368,0.6843968
476369,0.80491966
476370,2.2119007
476371,1.7388108
476372,2.3771794
476373,2.099054
476374,2.927857
476375,2.1093209
476376,1.5824877
476377,1.9228499
476378,1.5875993
476379,1.83557
476380,1.6236908
476381,1.4238101
476382,1.3214595
476383,1.8137583
476384,1.9510375
476385,1.7567791
476386,1.2123338
476387,1.2877606
476388,1.1830688
476389,1.8616511
476390,1.0068055
476391,1.7503035
476392,1.3120126
476393,2.6195452
476394,1.46334
476395,1.0044005
476396,1.4744552
476397,1.2863026
476398,0.7320367
476399,3.1145685
476400,1.3572019
476401,3.4451563
476402,1.5805101
476403,2.639121
476404,2.0855777
476405,0.6800725
476406,1.3315715
476407,1.4093872
476408,1.7670203
476409,0.73167175
476410,1.6516443
476411,1.3523226
476412,1.493623
476413,2.4777637
476414,1.6980735
476415,1.5527513
476416,1.5797324
476417,1.4649342
476418,1.5502828
476419,1.4336566
476420,1.0548799
476421,1.8507729
476422,1.4477766
476423,1.6903117
476424,0.7891768
476425,1.6511766
476426,1.0044005
476427,1.5997279
476428,1.4135425
476429,1.7947657
476430,2.079102
476431,0.68748206
476432,1.1083457
476433,0.72403336
476434,1.5611563
476435,2.1233666
476436,1.6720818
476437,1.226981
476438,2.6197267
476439,0.9536008
476440,2.2551537
476441,1.9198953
476442,1.5448862
476443,1.9331328
476444,1.7024885
476445,1.6980735
476446,1.8408772
476447,1.8067137
476448,2.4707775
476449,1.4487627
476450,0.82982635
476451,0.9295489
476452,0.75728905
476453,0.7320367
476454,1.0438819
476455,1.6808188
476456,2.221925
476457,1.651005
476458,3.5578697
476459,3.8448308
476460,1.8769162
476461,9.135164
476462,1.1399412
476463,1.0057088
476464,5.017611
476465,1.38339
476466,33.295387
476467,1.6485431
476468,1.4744934
476469,0.8316748
476470,0.8805523
476471,5.1056304
476472,2.5614836
476473,57.176174
476474,0.7168744
476475,1.0138632
476476,0.8248791
476477,1.612113
476478,1.8482695
476479,2.3022058
476480,1.4235914
476481,2.2460444
476482,0.76377267
476483,0.5209317
476484,1.1898388
476485,1.183037
476486,0.768874
476487,0.7280597
476488,0.5402895
476489,0.5989593
476490,1.1674099
476491,0.59578735
476492,2.1882145
476493,0.57969075
476494,0.8085522
476495,7.6483955
476496,0.89360565
476497,10.938524
476498,1.8082886
476499,1.9872495
476500,17.984434
476501,16.480541
476502,13.710522
476503,2.540036
476504,1.6278946
476505,6.609347
476506,45.95429
476507,1.0352685
476508,3.2532096
476509,15.354521
476510,1.7120619
476511,2.08167
476512,2.0537906
476513,10.7432785
476514,0.8855091
476515,0.47174305
476516,0.409312
476517,1.094343
476518,0.49342144
476519,0.41238344
476520,0.48730326
476521,4.174228
476522,1.8767972
476523,0.42703533
476524,2.964727
476525,1.7053125
476526,0.69077486
476527,0.5649581
476528,2.2260852
476529,1.3022029
476530,2.7816906
476531,1.3660021
476532,2.078023
476533,3.3406827
476534,1.0998583
476535,1.4041767
476536,1.9563228
476537,1.008826
476538,0.98342663
476539,1.8539991
476540,1.8747799
476541,1.7042338
476542,1.2402065
476543,0.8263363
476544,1.3857796
476545,2.2714808
476546,1.3810757
476547,1.2155578
476548,1.1975434
476549,0.88389283
476550,5.428593
476551,12.34136
476552,3.7714162
476553,1.646225
476554,0.58799314
476555,0.8057632
476556,1.6159822
476557,5.8669105
476558,3.523215
476559,3.8720906
476560,0.5534262
476561,0.54278535
476562,4.7693853
476563,1.3434039
476564,4.70255
476565,0.59147316
476566,0.6140862
476567,3.289333
476568,8.717773
476569,45.2214
476570,7.584534
476571,3.9393308
476572,52.24265
476573,16.548918
476574,2.009911
476575,1.4705598
476576,12.707277
476577,4.1072545
476578,8.212737
476579,1.9549208
476580,8.5389185
476581,0.6144544
476582,4.3238263
476583,2.9571857
476584,2.727044
476585,1.5795441
476586,18.419052
476587,3.5227273
476588,2.642226
476589,0.428778
476590,0.449279
476591,0.5824469
476592,3.7372732
476593,19.143171
476594,3.9217963
476595,0.53068745
476596,3.9570296
476597,6.704276
476598,3.1797037
476599,0.6007038
476600,2.9184642
476601,17.077055
476602,0.9671684
476603,1.6900704
476604,3.807628
476605,3.2860024
476606,1.0829172
476607,3.7204707
476608,2.2969863
476609,1.7885319
476610,1.6544269
476611,0.8742237
476612,1.4753443
476613,0.8342879
476614,0.84734875
476615,2.4055748
476616,2.1603525
476617,1.3464909
476618,0.75410396
476619,2.1724784
476620,1.557431
476621,7.3579936
476622,0.9680901
476623,0.8928469
476624,1.1032646
476625,1.2266955
476626,0.8389349
476627,0.9339868
476628,2.1177003
476629,4.404344
476630,1.313113
476631,2.8135915
476632,2.3777363
476633,9.70447
476634,3.5413013
476635,1.395499
476636,4.458722
476637,7.5483317
476638,4.0274143
476639,1.3452483
476640,1.0210856
476641,1.3198996
476642,1.782585
476643,1.503978
476644,0.70095533
476645,1.3625133
476646,0.8077426
476647,0.6740321
476648,1.0005724
476649,0.68425506
476650,1.0756555
476651,1.3532381
476652,0.95992404
476653,1.7214601
476654,1.8639424
476655,1.0454664
476656,2.1676953
476657,2.0972774
476658,1.6370914
476659,1.0548308
476660,1.7961546
476661,2.2902164
476662,1.6061049
476663,2.3295143
476664,3.893941
476665,0.79403865
476666,1.2314459
476667,0.97417504
476668,0.79559153
476669,0.9563499
476670,1.7501724
476671,0.89977574
476672,0.8863074
476673,0.8825012
476674,0.8865691
476675,1.5834372
476676,8.125514
476677,3.1927717
476678,3.371741
476679,2.4831657
476680,1.7274641
476681,3.018007
476682,4.1308846
476683,1.2001233
476684,1.0836066
476685,1.5109917
476686,7.000211
476687,1.1700953
476688,3.1065862
476689,4.6309314
476690,1.2710404
476691,3.1274617
476692,3.211414
476693,18.267998
476694,1.2497606
476695,4.587509
476696,2.8076644
476697,1.978312
476698,1.2272623
476699,2.8715088
476700,0.72839993
476701,2.3954194
476702,1.0412208
476703,2.3163202
476704,1.7764722
476705,0.9307726
476706,0.82033926
476707,2.6819563
476708,1.6652834
476709,1.9900753
476710,0.96060944
476711,1.1745427
476712,1.399091
476713,1.6625519
476714,3.492893
476715,6.6829476
476716,0.819407
476717,1.1535325
476718,1.2525598
476719,1.0076039
476720,1.2214162
476721,1.1737093
476722,0.89181966
476723,5.436109
476724,0.7251878
476725,0.95917624
476726,1.4355425
476727,0.8486727
476728,0.9028773
476729,1.0771687
476730,1.7695873
476731,1.7855862
476732,5.686813
476733,6.030263
476734,5.384274
476735,21.540281
476736,1.6876501
476737,2.4939287
476738,1.5928416
476739,3.6963377
476740,13.033077
476741,3.9930148
476742,6.306306
476743,1.4491489
476744,1.7414675
476745,3.8034575
476746,1.4119835
476747,2.5358012
476748,0.95286113
476749,2.1831248
476750,1.1305879
476751,1.6447847
476752,1.6359826
476753,1.0176653
476754,1.2145128
476755,1.116633
476756,1.3428786
476757,1.3448393
476758,1.1613492
476759,1.0274086
476760,1.2319806
476761,2.9226487
476762,1.7923927
476763,0.92623734
476764,0.92906016
476765,2.0649984
476766,1.8769771
476767,0.93489766
476768,0.8590891
476769,1.2432929
476770,0.7697461
476771,1.3464618
476772,1.0659755
476773,0.7762173
476774,0.8128782
476775,2.4055629
476776,0.87317616
476777,9.188945
476778,1.5551543
476779,8.997393
476780,1.337064
476781,1.5123291
476782,5.455184
476783,13.402963
476784,6.3919044
476785,1.0406035
476786,1.446877
476787,4.762522
476788,1.624861
476789,8.4559145
476790,1.8340176
476791,4.927032
476792,1.5696315
476793,1.024326
476794,2.6509964
476795,1.4128368
476796,3.0190837
476797,3.498437
476798,1.322721
476799,1.1281521
476800,1.2542807
476801,1.0956824
476802,4.6934695
476803,1.0496844
476804,0.9285162
476805,0.8888658
476806,0.88927865
476807,2.2032795
476808,0.8631604
476809,0.7846671
476810,1.2546983
476811,1.3268951
476812,1.6677799
476813,1.4756813
476814,1.6424532
476815,2.7458618
476816,1.9464107
476817,1.4853354
476818,1.8831282
476819,1.1106062
476820,1.2878418
476821,1.1258224
476822,1.0998583
476823,0.95482063
476824,1.0594
476825,1.0005287
476826,1.1983709
476827,1.4425592
476828,0.7762187
476829,1.075857
476830,1.0830803
476831,2.3955648
476832,0.9500503
476833,2.462436
476834,0.89181405
476835,4.5027595
476836,3.0429387
476837,3.234652
476838,1.6847563
476839,2.483898
476840,1.910035
476841,1.1288998
476842,1.1485169
476843,0.8862238
476844,2.0962198
476845,0.99085665
476846,0.823039
476847,0.8197471
476848,0.9656267
476849,1.6890388
476850,1.2304281
476851,0.849034
476852,0.8676186
476853,0.8921238
476854,1.1850932
476855,0.89882267
476856,1.118636
476857,0.88899326
476858,2.4549954
476859,1.3764243
476860,1.2761962
476861,0.99345124
476862,1.1881332
476863,0.70776886
476864,1.0993695
476865,0.69070107
476866,1.0986034
476867,0.88947093
476868,1.1179084
476869,0.88927865
476870,0.8956576
476871,3.452384
476872,0.72243685
476873,0.73183817
476874,0.8074873
476875,1.0996426
476876,0.8985725
476877,0.6099181
476878,0.88414747
476879,0.9329868
476880,1.6462352
476881,0.7020915
476882,0.8610751
476883,1.4569664
476884,1.0497389
476885,0.93717897
476886,1.0745765
476887,0.9164835
476888,3.4048414
476889,1.0493276
476890,2.275563
476891,3.664811
476892,1.4724505
476893,0.91716206
476894,0.70776886
476895,0.7405327
476896,1.0881841
476897,0.9205696
476898,0.9281093
476899,1.8612046
476900,0.9326323
476901,2.2128859
476902,2.993817
476903,0.64048815
476904,0.70786625
476905,0.80534744
476906,0.7734211
476907,0.77195334
476908,1.3660967
476909,2.6280463
476910,0.8928469
476911,0.99402016
476912,0.95687336
476913,0.8798475
476914,1.0570801
476915,0.8900795
476916,2.4730756
476917,0.7719557
476918,1.1159849
476919,0.5454217
476920,0.61145175
476921,0.5889629
476922,0.6696368
476923,0.7298532
476924,2.1955602
476925,0.7745842
476926,0.7351254
476927,0.79156667
476928,0.79607946
476929,0.83022815
476930,0.86536336
476931,1.0591797
476932,4.57304
476933,0.8888313
476934,0.93731457
476935,0.5570945
476936,0.9341567
476937,0.88172174
476938,0.6982912
476939,0.75413865
476940,0.6690902
476941,0.6817624
476942,0.8956576
476943,0.64617854
476944,0.5365541
476945,0.6105651
476946,0.56834614
476947,0.6005676
476948,0.6364091
476949,0.5652218
476950,0.5571401
476951,0.5535558
476952,0.7145561
476953,0.70786625
476954,0.74783856
476955,0.82333803
476956,0.86313856
476957,0.8497134
476958,1.0421188
476959,1.3040831
476960,0.93138456
476961,0.64481026
476962,1.0873384
476963,0.68913895
476964,0.8775039
476965,0.7975171
476966,0.6395135
476967,0.8956576
476968,0.8967831
476969,0.8215095
476970,0.8883775
476971,0.868701
476972,0.84324074
476973,0.82406276
476974,2.0979252
476975,1.016719
476976,1.4634662
476977,5.175611
476978,1.7402635
476979,3.722127
476980,0.78013045
476981,0.79426676
476982,0.87125546
476983,0.8373516
476984,1.4173856
476985,5.1840253
476986,1.0381067
476987,0.8631604
476988,1.6710658
476989,5.3939095
476990,1.0098264
476991,1.1581314
476992,1.0901704
476993,5.971538
476994,4.6103783
476995,1.1218462
476996,1.777181
476997,2.8255756
476998,2.4245846
476999,0.73661894
477000,0.9515113
477001,0.75833565
477002,0.7492467
477003,0.87987745
477004,0.84734875
477005,0.9638103
477006,1.4933004
477007,1.5121132
477008,0.9301175
477009,1.2568018
477010,6.0940876
477011,7.448161
477012,7.4320874
477013,0.69739205
477014,0.8389349
477015,0.95713466
477016,7.39111
477017,4.1052747
477018,2.8780596
477019,1.6737875
477020,0.8635548
477021,0.789819
477022,0.8864506
477023,0.8974435
477024,2.3021648
477025,1.0822089
477026,2.1751678
477027,1.0160408
477028,0.9046656
477029,0.8161809
477030,0.94344914
477031,3.3134725
477032,2.5581892
477033,1.029031
477034,9.783454
477035,0.86581194
477036,1.2501805
477037,3.0437453
477038,1.5968976
477039,2.225925
477040,1.0048807
477041,0.8937007
477042,1.2562451
477043,1.0166851
477044,1.305469
477045,1.2709928
477046,1.9119891
477047,0.93790114
477048,1.3450624
477049,0.7889855
477050,0.8844493
477051,2.2472928
477052,1.3677573
477053,1.1725881
477054,0.93701386
477055,2.603649
477056,0.8983295
477057,1.4462876
477058,2.431574
477059,1.0056487
477060,0.9217528
477061,0.800979
477062,1.0109057
477063,0.9945303
477064,1.0403748
477065,1.1158202
477066,0.8907469
477067,0.9160265
477068,0.902572
477069,1.8258815
477070,0.98763233
477071,2.6772013
477072,2.352698
477073,1.302433
477074,0.99576265
477075,1.4412899
477076,1.9196322
477077,1.349931
477078,1.8946222
477079,2.3836315
477080,1.290505
477081,0.8929451
477082,0.58179593
477083,0.7780215
477084,0.6374653
477085,0.63687366
477086,0.9332997
477087,1.9432753
477088,7.933298
477089,8.704779
477090,2.2178094
477091,2.2433407
477092,1.1397991
477093,1.870302
477094,1.10904
477095,2.162184
477096,1.8478534
477097,1.1201419
477098,1.8826058
477099,1.379936
477100,1.2434325
477101,2.0971825
477102,1.5018709
477103,1.3435059
477104,1.3514512
477105,1.1330733
477106,3.0705605
477107,0.9342861
477108,1.370641
477109,1.141324
477110,1.1274359
477111,0.91451573
477112,1.0816798
477113,1.1139647
477114,0.92882633
477115,1.19538
477116,1.0037279
477117,5.9970903
477118,0.80949295
477119,0.88619125
477120,1.2320837
477121,0.96302074
477122,1.4893754
477123,0.7020915
477124,1.7450299
477125,0.79607946
477126,0.8600521
477127,1.5320915
477128,1.3483657
477129,1.3430159
477130,1.1364787
477131,1.1756232
477132,0.91758424
477133,1.2255564
477134,0.9134597
477135,0.9405245
477136,0.9953515
477137,1.3855481
477138,1.0457212
477139,0.94407403
477140,1.422235
477141,0.9417492
477142,1.2068331
477143,1.132763
477144,0.91394866
477145,1.1284378
477146,0.94219476
477147,1.0339469
477148,0.8959616
477149,0.84929365
477150,1.094324
477151,1.0421541
477152,0.84751856
477153,1.3449619
477154,0.8444636
477155,0.9301209
477156,1.1429935
477157,0.85167307
477158,0.8939175
477159,0.8956576
477160,0.912903
477161,0.57662416
477162,0.55876863
477163,0.7651666
477164,0.8481187
477165,1.1452518
477166,1.1364787
477167,0.87886894
477168,0.886309
477169,0.8820691
477170,0.8316779
477171,0.9749364
477172,1.2068331
477173,0.9374278
477174,1.830072
477175,0.6267432
477176,1.2463443
477177,0.7343085
477178,0.83719546
477179,1.4060929
477180,0.49615794
477181,0.5239214
477182,0.5433191
477183,1.0276437
477184,0.51111
477185,0.8740782
477186,1.3095514
477187,0.8407826
477188,0.93242794
477189,0.5186277
477190,0.5062989
477191,0.516902
477192,0.7597001
477193,0.90576786
477194,1.0275387
477195,0.6062686
477196,0.8510738
477197,1.0672985
477198,0.7588234
477199,1.4492061
477200,0.606409
477201,0.5766018
477202,0.8485183
477203,1.2395298
477204,1.1239588
477205,0.82167035
477206,0.6369216
477207,0.597475
477208,0.6466498
477209,0.70048726
477210,0.6136352
477211,1.1785641
477212,0.7149942
477213,0.8691955
477214,0.9841626
477215,1.2062024
477216,0.7384437
477217,1.4096683
477218,0.606409
477219,0.73202866
477220,0.791161
477221,0.7962819
477222,0.7348827
477223,0.61112076
477224,0.8931864
477225,1.3534067
477226,0.81441116
477227,0.68731064
477228,1.3315495
477229,0.7343085
477230,0.8483141
477231,0.7993294
477232,0.52320343
477233,0.7253764
477234,0.75893515
477235,0.5609359
477236,0.7891995
477237,0.5347231
477238,0.58778435
477239,0.8989895
477240,0.5368106
477241,0.92108196
477242,0.74827003
477243,0.76422226
477244,0.93242794
477245,0.84581727
477246,0.9869587
477247,0.5804773
477248,0.6638792
477249,0.7588129
477250,0.58435905
477251,1.0867779
477252,0.90693146
477253,0.8828483
477254,1.6704866
477255,0.7097077
477256,0.534988
477257,0.49670523
477258,2.2064493
477259,0.9188581
477260,0.69552535
477261,0.79097575
477262,0.99429744
477263,1.0224599
477264,1.9872949
477265,0.9663153
477266,0.965792
477267,2.0724757
477268,0.7983901
477269,0.50416976
477270,0.71129733
477271,0.49680817
477272,0.9694564
477273,1.6639792
477274,0.7685035
477275,0.7944526
477276,0.6863116
477277,0.8611435
477278,1.1356462
477279,0.58576196
477280,1.5114503
477281,0.66712004
477282,0.6458189
477283,1.3663601
477284,0.78542715
477285,0.7834839
477286,0.72858137
477287,2.82106
477288,1.0252465
477289,1.0102366
477290,0.700469
477291,0.6649259
477292,0.7195135
477293,0.78956646
477294,1.5652031
477295,0.86210066
477296,1.443404
477297,0.8611428
477298,0.7412155
477299,1.9313287
477300,0.6215725
477301,1.5015364
477302,0.9650889
477303,0.73081857
477304,1.0490012
477305,0.75997335
477306,0.60928094
477307,1.1241528
477308,0.89535433
477309,0.9617633
477310,0.84224814
477311,1.2632855
477312,0.6449383
477313,1.7543877
477314,0.95390123
477315,1.2460129
477316,0.84475356
477317,0.9225649
477318,0.7894165
477319,0.8489259
477320,1.2452979
477321,1.0762987
477322,1.5058136
477323,1.3026532
477324,0.783047
477325,0.8617837
477326,0.9223127
477327,0.79227895
477328,0.47614878
477329,0.81672114
477330,0.74553233
477331,0.79659945
477332,0.5247963
477333,0.4865476
477334,0.80881435
477335,0.8634245
477336,0.8290034
477337,1.0068944
477338,0.6117137
477339,1.025985
477340,1.097554
477341,0.4710335
477342,0.55702513
477343,0.9253108
477344,0.7295013
477345,0.8944717
477346,0.88628083
477347,1.2860639
477348,1.4804292
477349,0.9667936
477350,0.49014187
477351,1.2807701
477352,0.4695173
477353,0.63870746
477354,0.47501373
477355,0.53252584
477356,0.7819397
477357,0.9419134
477358,0.6378936
477359,0.6716209
477360,1.0743312
477361,0.5740802
477362,1.5792372
477363,2.2408314
477364,0.90441436
477365,1.0955821
477366,1.4962943
477367,0.46891403
477368,0.7321245
477369,0.7850136
477370,0.72288686
477371,0.70103294
477372,0.783781
477373,0.6562212
477374,0.9132944
477375,2.0947607
477376,1.2925084
477377,0.83644086
477378,0.82664126
477379,0.7465456
477380,0.4758711
477381,0.5181784
477382,0.6986554
477383,0.77524394
477384,0.62953234
477385,0.60538256
477386,0.60687476
477387,0.6717641
477388,0.8169618
477389,0.70103294
477390,1.2925084
477391,1.2290875
477392,0.43362296
477393,0.47252423
477394,0.8489873
477395,0.48119974
477396,0.59253246
477397,0.3729208
477398,0.45428348
477399,0.45295054
477400,0.674149
477401,0.45780808
477402,0.4742487
477403,0.89721745
477404,0.5282977
477405,0.47535944
477406,0.8147755
477407,0.46031213
477408,2.6108425
477409,0.63490367
477410,0.4696284
477411,0.78611356
477412,0.7504869
477413,0.5324203
477414,0.4120689
477415,0.45295054
477416,0.45734
477417,0.5678663
477418,0.6066938
477419,1.1512328
477420,1.3595973
477421,0.6854866
477422,0.53745097
477423,0.5939023
477424,0.5299147
477425,0.62502605
477426,0.5784413
477427,0.43240082
477428,0.4865722
477429,0.4208268
477430,0.61017257
477431,0.46397704
477432,0.4568947
477433,0.4449712
477434,0.42081147
477435,0.73591214
477436,0.4047376
477437,1.135035
477438,0.45183742
477439,0.473866
477440,0.4445234
477441,0.4562238
477442,0.47833115
477443,0.45621455
477444,0.62544286
477445,0.4688385
477446,0.44663715
477447,0.6545368
477448,0.47069693
477449,0.41111666
477450,0.4704252
477451,0.43279594
477452,0.4484589
477453,0.48342967
477454,0.43918574
477455,0.5219389
477456,0.4632753
477457,0.47756338
477458,0.41475147
477459,0.46121788
477460,0.42795843
477461,0.73840266
477462,0.7855273
477463,0.45771825
477464,0.42121595
477465,0.46425503
477466,0.4303022
477467,0.41422445
477468,0.40357417
477469,0.4145807
477470,0.41282398
477471,0.45733702
477472,0.45324248
477473,0.45077014
477474,0.4495511
477475,0.4186489
477476,0.37999827
477477,0.4313053
477478,0.40311825
477479,0.42609966
477480,0.40974796
477481,0.45235747
477482,0.42213792
477483,0.4495511
477484,0.4104631
477485,0.41503865
477486,0.40962052
477487,0.41426384
477488,0.4103197
477489,0.43904144
477490,0.41220754
477491,0.42672944
477492,0.45348787
477493,0.41008896
477494,0.4522013
477495,0.42698777
477496,0.43263006
477497,0.4074955
477498,0.40869617
477499,0.40281284
477500,0.594864
477501,0.49915236
477502,0.46544564
477503,0.44915557
477504,0.4251905
477505,0.4103197
477506,0.60434264
477507,0.3797531
477508,1.1663492
477509,0.4092896
477510,0.4279287
477511,0.44733346
477512,0.42100495
477513,0.4480942
477514,0.42614865
477515,0.4047348
477516,0.42609966
477517,0.47829068
477518,0.5762225
477519,0.524997
477520,0.9589738
477521,0.4602245
477522,1.8469341
477523,0.46045363
477524,0.42672944
477525,0.41221547
477526,0.41008896
477527,0.6042068
477528,0.46949446
477529,0.6081365
477530,0.4046659
477531,1.0339715
477532,0.8547851
477533,0.8294411
477534,0.8322728
477535,0.916167
477536,0.6490498
477537,1.4147841
477538,1.3612335
477539,0.6095975
477540,0.8836764
477541,1.5391024
477542,0.7619696
477543,0.83772254
477544,1.0555997
477545,1.1991313
477546,0.8056501
477547,0.7078713
477548,0.7991901
477549,0.542043
477550,3.7325528
477551,0.92732364
477552,1.0267792
477553,1.1829584
477554,1.9326253
477555,0.48402846
477556,0.5021964
477557,0.96967757
477558,0.62309307
477559,0.5064436
477560,1.0985017
477561,1.0761889
477562,1.0514997
477563,0.9841466
477564,0.9596022
477565,1.1571205
477566,0.573551
477567,0.8955565
477568,0.4648236
477569,1.2275937
477570,1.5942662
477571,0.26055515
477572,0.3086359
477573,0.3094443
477574,0.18988375
477575,0.49849826
477576,0.47753847
477577,1.579058
477578,0.4227993
477579,0.44358146
477580,0.48836064
477581,0.52093726
477582,0.50222963
477583,0.5068044
477584,0.48477393
477585,0.6757259
477586,0.20083044
477587,0.21925305
477588,0.18980138
477589,0.4498266
477590,2.9099717
477591,0.39205474
477592,0.45339972
477593,0.8073714
477594,0.4551615
477595,0.99285275
477596,0.5316761
477597,0.44697976
477598,0.8531335
477599,0.20245801
477600,2.1588643
477601,0.22585015
477602,0.5524811
477603,0.43389982
477604,0.46750355
477605,0.6348273
477606,0.6780804
477607,0.8332018
477608,0.18508069
477609,0.28569967
477610,0.17535667
477611,0.18030815
477612,0.18647091
477613,0.21003567
477614,0.36059284
477615,0.31551594
477616,0.85748565
477617,0.75530434
477618,1.021545
477619,1.4106497
477620,0.22585015
477621,0.7228567
477622,0.50480336
477623,0.4069416
477624,0.35798627
477625,0.20749627
477626,0.49548632
477627,1.6900043
477628,0.42639226
477629,0.87426025
477630,0.9207203
477631,0.28210914
477632,0.47455198
477633,0.16294186
477634,0.6044274
477635,0.68382245
477636,0.18030815
477637,0.49017692
477638,0.24798922
477639,0.15949129
477640,0.47663724
477641,0.3907866
477642,0.3252402
477643,0.40920866
477644,0.5472818
477645,0.17919092
477646,0.7474175
477647,0.61834407
477648,0.30750644
477649,0.18711285
477650,0.20907377
477651,0.26807386
477652,0.5239922
477653,0.50480336
477654,0.4062876
477655,0.44639593
477656,0.44698024
477657,1.141758
477658,0.36854893
477659,0.29071915
477660,0.6613676
477661,0.2036538
477662,0.20942615
477663,0.32675862
477664,0.6333476
477665,0.7990024
477666,0.2407249
477667,1.4702915
477668,2.1537817
477669,1.5736911
477670,1.6366141
477671,1.8932279
477672,2.385214
477673,1.5959007
477674,1.4434824
477675,1.676894
477676,2.0875456
477677,1.6705077
477678,1.7477274
477679,1.5426818
477680,2.398142
477681,1.4183569
477682,1.9106114
477683,1.3065141
477684,1.4899254
477685,1.4756964
477686,1.1620806
477687,1.4776735
477688,1.6141093
477689,1.661119
477690,1.1638534
477691,1.6406913
477692,1.3682446
477693,1.6421577
477694,1.5294331
477695,1.8293624
477696,2.368265
477697,2.0877674
477698,1.6161654
477699,1.6657652
477700,1.3353114
477701,1.4712338
477702,1.4885765
477703,1.5313029
477704,1.6217072
477705,2.3861444
477706,1.0183822
477707,0.9641646
477708,1.1581893
477709,1.2738163
477710,2.0602007
477711,1.4969239
477712,1.3905044
477713,3.7672937
477714,1.5925318
477715,1.1898859
477716,3.1227245
477717,1.3639579
477718,1.5270522
477719,1.4299546
477720,0.87404454
477721,0.8961399
477722,1.6897428
477723,1.0050223
477724,1.2814083
477725,1.6190217
477726,4.173579
477727,1.5269876
477728,0.99469775
477729,1.6062737
477730,1.8589487
477731,1.3703318
477732,0.84800655
477733,1.1585495
477734,1.1172531
477735,1.4067391
477736,1.217453
477737,1.1819849
477738,1.498905
477739,1.3973849
477740,1.2974901
477741,3.3196273
477742,1.1150873
477743,0.9018609
477744,1.2337341
477745,1.6141753
477746,1.4359353
477747,1.1215439
477748,1.0411918
477749,1.4604595
477750,0.6740921
477751,0.6411589
477752,1.8492556
477753,0.49968588
477754,1.0362766
477755,1.4247271
477756,1.4712338
477757,3.08667
477758,1.209864
477759,0.589839
477760,1.7742026
477761,0.46698505
477762,1.341335
477763,0.73075515
477764,0.6474518
477765,2.821995
477766,0.17316322
477767,1.6332163
477768,1.5010802
477769,1.0160012
477770,1.153695
477771,1.1023228
477772,1.6484101
477773,1.9265027
477774,1.5989968
477775,9.772175
477776,2.0043697
477777,0.18636273
477778,0.97255343
477779,0.922618
477780,1.0544466
477781,1.361807
477782,1.2893537
477783,3.1930947
477784,1.5409658
477785,1.0277411
477786,1.4747064
477787,1.4484265
477788,1.0340536
477789,0.8573219
477790,2.3531497
477791,1.7194242
477792,1.3953525
477793,2.0260038
477794,4.278448
477795,1.4528894
477796,0.24549083
477797,0.21211348
477798,1.5865014
477799,1.6400919
477800,1.3717188
477801,0.17623703
477802,1.4374671
477803,1.2473714
477804,0.35606343
477805,1.6848251
477806,2.2511055
477807,0.6505347
477808,0.33626485
477809,2.018817
477810,1.2593064
477811,1.5604322
477812,1.5230749
477813,1.7639419
477814,1.3973849
477815,1.4247271
477816,1.4657128
477817,1.8427823
477818,0.32865512
477819,1.4889102
477820,1.5274408
477821,2.1591144
477822,2.5887585
477823,2.4688826
477824,2.2758076
477825,3.2116234
477826,2.6369047
477827,2.9651656
477828,2.732481
477829,2.0376344
477830,2.8401175
477831,4.623493
477832,3.7600434
477833,8.416182
477834,1.9120932
477835,2.5139358
477836,2.735831
477837,2.0088391
477838,2.286119
477839,3.0997484
477840,1.9790657
477841,2.005248
477842,2.0239952
477843,3.1671107
477844,2.7464113
477845,2.004545
477846,1.9776545
477847,4.425547
477848,1.757722
477849,2.4077735
477850,1.969773
477851,1.8134075
477852,2.0491316
477853,1.7129482
477854,5.244173
477855,2.1801288
477856,1.8236914
477857,1.7998931
477858,2.0236928
477859,2.3441439
477860,2.2782943
477861,2.3478768
477862,2.3506212
477863,2.5334396
477864,2.6974983
477865,2.1943433
477866,2.6472454
477867,2.3407605
477868,2.2705834
477869,2.604367
477870,3.139129
477871,2.233908
477872,2.2972414
477873,2.413847
477874,2.1232197
477875,5.8929353
477876,2.0126152
477877,2.3311584
477878,2.3251307
477879,2.353881
477880,2.3804584
477881,2.5154521
477882,2.9211125
477883,2.496075
477884,2.3677447
477885,2.3480906
477886,2.3322132
477887,4.3060765
477888,2.8991928
477889,1.9378303
477890,2.411538
477891,2.5294855
477892,2.5743897
477893,2.3022735
477894,2.3551981
477895,2.1487343
477896,2.409336
477897,2.0469277
477898,2.5398085
477899,3.2679126
477900,2.8959405
477901,2.3022735
477902,2.3543594
477903,2.669819
477904,2.068235
