id,18~20_ride
453407,-0.44739443
453408,-0.25602788
453409,-0.479672
453410,-0.039077684
453411,-0.2032768
453412,2.3192
453413,-0.13632445
453414,-0.013035879
453415,-0.8590713
453416,-0.68087775
453417,-0.742831
453418,-0.79414755
453419,0.21189989
453420,1.6274675
453421,-0.43714845
453422,2.743457
453423,-0.69320947
453424,0.10756992
453425,-0.8489836
453426,-0.7229834
453427,-0.89845496
453428,0.7109743
453429,-0.50024533
453430,-0.7127598
453431,0.109194085
453432,-1.0130026
453433,0.11547054
453434,-0.4863752
453435,-0.8023292
453436,-0.2688703
453437,-1.052064
453438,-0.96814924
453439,-1.05259
453440,-0.9524136
453441,-0.96790034
453442,2.7000668
453443,-0.5062633
453444,0.15945001
453445,3.2466338
453446,0.51024944
453447,-0.5859956
453448,-0.015460476
453449,-0.6701276
453450,-0.45331383
453451,-0.5719028
453452,-0.38737446
453453,-0.51322436
453454,2.4276826
453455,-0.8118009
453456,1.3825477
453457,-0.5659276
453458,-0.72870284
453459,-0.81875134
453460,-0.9045896
453461,-0.1520062
453462,-0.54098326
453463,-0.7207991
453464,-0.028136536
453465,-0.44821143
453466,-0.10716544
453467,-0.5237021
453468,0.5955242
453469,-0.8347809
453470,0.6964804
453471,0.22696634
453472,-0.6304403
453473,-0.8698389
453474,-0.46751142
453475,2.1733212
453476,0.63880926
453477,1.6635154
453478,-0.79723406
453479,-0.8838212
453480,-0.64150655
453481,-0.3645926
453482,-1.0084679
453483,-0.95194894
453484,-0.598581
453485,-0.83076954
453486,-0.82941467
453487,-1.1095371
453488,-0.6881245
453489,-0.6706255
453490,-0.65770215
453491,-0.63870394
453492,-0.78360456
453493,-0.66250694
453494,-0.5023992
453495,-0.58088607
453496,-0.6541375
453497,-0.8143568
453498,-0.7821961
453499,-0.029615328
453500,-0.032258675
453501,0.3127182
453502,-0.049377844
453503,-0.035928056
453504,0.1254737
453505,0.054720595
453506,0.2746796
453507,0.5865912
453508,0.20309539
453509,0.62756485
453510,0.0062956363
453511,0.0330462
453512,-0.37855285
453513,-0.3965233
453514,-0.39106208
453515,-0.23352174
453516,-0.4361158
453517,-0.42648154
453518,-0.37850052
453519,-0.37166935
453520,-0.3338744
453521,-0.4266768
453522,-0.4361158
453523,-0.14479522
453524,0.037749603
453525,-0.19660024
453526,-0.3397159
453527,-0.62070614
453528,-0.19048433
453529,-0.43159872
453530,0.30041724
453531,0.30683511
453532,0.28692883
453533,0.48324865
453534,0.9016455
453535,0.44633526
453536,0.17785616
453537,0.06903763
453538,-0.0015138835
453539,0.10701366
453540,0.68385524
453541,0.35938662
453542,0.3863302
453543,0.22439213
453544,-0.09149547
453545,-0.84514767
453546,-0.23973648
453547,-0.35455656
453548,-0.17197315
453549,-0.39928275
453550,-0.11388557
453551,-0.2293465
453552,0.24872954
453553,0.41521055
453554,0.37777275
453555,0.23156221
453556,0.20189185
453557,0.3608727
453558,0.0709451
453559,-0.2381318
453560,-0.024135873
453561,0.068497375
453562,-0.009913966
453563,-0.14793782
453564,-0.3446129
453565,0.2270747
453566,0.07727082
453567,0.10593875
453568,-0.26819044
453569,0.13422163
453570,0.104476646
453571,0.03628488
453572,-0.022928521
453573,-0.17526846
453574,1.1152642
453575,0.17163284
453576,0.50901824
453577,0.9377895
453578,0.3249994
453579,0.103193
453580,0.56792194
453581,0.39537293
453582,0.23011132
453583,0.2006907
453584,0.07360764
453585,0.47240204
453586,-0.03777735
453587,0.1237572
453588,0.25109977
453589,0.026540592
453590,0.010199383
453591,0.21634324
453592,0.26723975
453593,-0.030719087
453594,0.23714335
453595,1.0271778
453596,0.18053623
453597,-0.16672926
453598,0.07754667
453599,0.2761621
453600,0.3373521
453601,-0.1079009
453602,-0.018218085
453603,-0.124449655
453604,0.21669193
453605,-0.13504617
453606,0.5963854
453607,0.19737573
453608,-0.18855183
453609,0.3013119
453610,-0.2368515
453611,-0.21397273
453612,-0.18159132
453613,-0.0018049926
453614,-0.059775278
453615,0.28786653
453616,-0.16161613
453617,0.20916982
453618,-0.05405979
453619,-0.092097804
453620,-0.06732087
453621,-0.081572816
453622,-0.18222503
453623,-0.23671155
453624,0.8634862
453625,0.41075712
453626,0.028881267
453627,0.41563338
453628,-0.6000708
453629,3.1953402
453630,-0.252976
453631,3.4698496
453632,1.5638222
453633,0.51586485
453634,0.38734823
453635,2.1191046
453636,0.057972685
453637,5.815038
453638,-0.6565168
453639,3.8147087
453640,3.2024868
453641,0.27637243
453642,2.4792757
453643,0.11606844
453644,0.015427306
453645,0.13639434
453646,0.2719664
453647,0.6860618
453648,0.6885268
453649,0.1990294
453650,0.05937405
453651,0.22000678
453652,0.5036147
453653,0.48767835
453654,0.102657154
453655,0.26601416
453656,0.2931462
453657,0.12194462
453658,-0.260624
453659,0.19786604
453660,0.22103913
453661,0.017403558
453662,0.14836784
453663,0.29222983
453664,-0.11084549
453665,-0.14311056
453666,0.3246941
453667,0.38698572
453668,-0.025272653
453669,0.25116116
453670,-0.03777735
453671,0.058930114
453672,0.03649898
453673,0.026540592
453674,0.23087235
453675,-0.0148931
453676,-0.2198718
453677,0.16418786
453678,0.19904764
453679,0.24067457
453680,0.37785035
453681,0.14440627
453682,0.36903042
453683,0.20738287
453684,0.1990294
453685,0.2965874
453686,0.28256553
453687,0.20869859
453688,0.20739742
453689,0.22644062
453690,0.15128417
453691,-0.033866927
453692,0.0123652965
453693,0.50942403
453694,0.9474464
453695,0.29135054
453696,0.22271581
453697,0.32411045
453698,-0.219029
453699,0.25795192
453700,0.16520853
453701,-0.17590027
453702,0.07166262
453703,0.3987767
453704,-0.46224505
453705,0.44833928
453706,0.97068876
453707,0.41156358
453708,0.0024352819
453709,0.4634269
453710,-0.48289043
453711,-0.13145237
453712,0.51119655
453713,0.1826212
453714,0.14954348
453715,-0.4531582
453716,-0.25435048
453717,-0.25435716
453718,0.72276276
453719,0.25991458
453720,0.3156529
453721,0.15772112
453722,0.24648161
453723,0.49325436
453724,0.6131299
453725,0.060016945
453726,0.51290506
453727,1.326904
453728,-0.46452147
453729,-0.30770284
453730,-0.16352491
453731,-0.3374706
453732,-0.38141233
453733,-0.1566389
453734,-0.27675253
453735,0.34217554
453736,1.474907
453737,0.6320812
453738,1.0797623
453739,0.6879459
453740,0.755173
453741,0.500861
453742,-0.017586157
453743,0.35702342
453744,0.09002097
453745,0.22675224
453746,0.27566236
453747,0.28187293
453748,0.5453747
453749,0.0070890933
453750,-0.0681936
453751,-0.08436827
453752,-0.15876941
453753,0.40249032
453754,0.20862134
453755,0.48309237
453756,0.37272412
453757,0.16701634
453758,0.5067199
453759,0.24618979
453760,0.52655786
453761,0.3430993
453762,0.5929038
453763,0.4298051
453764,0.63741964
453765,0.61599225
453766,0.5921628
453767,0.69383734
453768,0.12575097
453769,0.4514262
453770,0.24505182
453771,0.22664614
453772,0.77635497
453773,0.19987912
453774,0.42515856
453775,0.19539495
453776,0.14488216
453777,0.13136216
453778,0.4509136
453779,0.12386079
453780,0.19527979
453781,0.40249032
453782,0.849484
453783,-0.044063732
453784,0.37629884
453785,0.265904
453786,-0.074853465
453787,0.14065023
453788,0.286959
453789,0.33193308
453790,0.10394867
453791,0.2688287
453792,0.8545832
453793,0.12161155
453794,0.546835
453795,0.52291495
453796,0.71023697
453797,0.122896984
453798,0.3497364
453799,1.1638144
453800,0.416135
453801,0.48888487
453802,0.53869146
453803,0.24989851
453804,0.36204678
453805,0.382425
453806,0.7979346
453807,1.1985207
453808,0.41715175
453809,-0.039074704
453810,0.22664614
453811,0.834186
453812,0.9255275
453813,0.339279
453814,0.28412348
453815,0.3725528
453816,0.13156338
453817,0.3369537
453818,0.25082725
453819,0.87840444
453820,0.19298334
453821,0.19145007
453822,0.023768619
453823,0.5855445
453824,0.16114421
453825,0.021064237
453826,0.1562912
453827,0.12916072
453828,0.0581903
453829,-0.057808325
453830,0.15995045
453831,0.1713887
453832,0.2278914
453833,0.16412301
453834,-0.06907003
453835,-0.051899
453836,0.21632548
453837,0.66855544
453838,0.5003212
453839,0.26339096
453840,0.53625923
453841,0.11250277
453842,0.19007559
453843,0.19902213
453844,0.09979482
453845,0.607704
453846,-0.043392822
453847,0.5149153
453848,0.121717766
453849,0.16308422
453850,0.31362742
453851,0.23842926
453852,0.19661303
453853,0.74222726
453854,0.2261451
453855,0.23979683
453856,0.38446814
453857,0.028637484
453858,0.43305713
453859,0.2953002
453860,0.08498736
453861,0.009259775
453862,0.5781527
453863,0.31584722
453864,0.32150024
453865,-0.10183124
453866,0.11038704
453867,0.10905929
453868,0.4061727
453869,0.03954394
453870,0.5109624
453871,0.29485863
453872,0.29659337
453873,0.4282002
453874,0.27595
453875,0.9479182
453876,0.6028227
453877,0.4125958
453878,0.22404654
453879,1.7133927
453880,0.68703765
453881,-0.14250354
453882,0.107624725
453883,1.4513446
453884,0.54624206
453885,1.2110765
453886,0.84501344
453887,0.58149797
453888,1.4357895
453889,1.2690332
453890,0.86013705
453891,0.23311694
453892,0.33364338
453893,0.6411652
453894,0.6288995
453895,0.36459297
453896,1.0963297
453897,0.5980235
453898,1.1400694
453899,0.28301853
453900,0.558593
453901,0.45221657
453902,1.034975
453903,3.509547
453904,0.2962286
453905,0.7385549
453906,0.5874341
453907,0.36964625
453908,0.8629665
453909,2.767283
453910,0.55380565
453911,0.29010755
453912,0.16618617
453913,0.17993851
453914,0.21309681
453915,0.42477423
453916,0.03792031
453917,0.25168997
453918,0.03448911
453919,2.008933
453920,0.8950265
453921,0.10125132
453922,0.06397231
453923,0.4014358
453924,0.06152375
453925,2.1918557
453926,2.8815985
453927,0.52950376
453928,0.5358109
453929,0.06336029
453930,0.40546948
453931,1.4191515
453932,0.5982713
453933,1.2198938
453934,3.1216516
453935,0.7656592
453936,1.3427825
453937,0.98842794
453938,1.0275943
453939,1.2549497
453940,0.86074144
453941,0.21120901
453942,0.28683084
453943,1.2289548
453944,0.58457595
453945,1.0501609
453946,1.8609616
453947,0.3014738
453948,0.59131783
453949,1.1271447
453950,0.9398424
453951,0.5281547
453952,0.37880832
453953,1.7221354
453954,0.09438594
453955,0.4412176
453956,0.058930114
453957,0.44847363
453958,0.21874996
453959,0.4565391
453960,0.15863521
453961,1.3238457
453962,0.5495402
453963,0.77171797
453964,0.4129309
453965,0.3802361
453966,0.93670446
453967,0.34113103
453968,0.42330688
453969,0.5902607
453970,0.28058666
453971,0.32709545
453972,0.6546115
453973,0.38257414
453974,0.42711908
453975,0.85187906
453976,0.40932387
453977,0.69217056
453978,0.38657564
453979,0.8503089
453980,0.6191583
453981,0.26061386
453982,0.46825618
453983,0.20119627
453984,0.59061843
453985,0.21756764
453986,0.29180294
453987,-0.50514734
453988,1.5473768
453989,-0.36694968
453990,-0.37880415
453991,-0.4701212
453992,0.18290527
453993,-0.60780627
453994,-0.37543333
453995,1.8088379
453996,1.2072577
453997,-0.0341758
453998,-0.54259664
453999,-0.43386424
454000,-0.005145535
454001,-0.19101845
454002,-0.6369474
454003,-0.4808507
454004,-0.7579006
454005,1.7069237
454006,0.7172727
454007,0.7743159
454008,0.92413324
454009,0.19727404
454010,0.06877716
454011,-0.0042828172
454012,0.055897787
454013,-0.24773304
454014,1.6216412
454015,0.3142553
454016,0.44155127
454017,0.3265918
454018,0.10983427
454019,-0.0318176
454020,0.2704733
454021,-0.12952726
454022,0.0010011941
454023,0.38241917
454024,0.002075985
454025,0.37719804
454026,-0.010524079
454027,0.46174628
454028,0.20633157
454029,0.39059085
454030,0.2868275
454031,0.8396738
454032,0.117446974
454033,0.3149752
454034,0.02674146
454035,0.0501339
454036,0.19503279
454037,0.1775464
454038,0.5951579
454039,0.4365707
454040,0.20049293
454041,0.33899742
454042,0.34476727
454043,0.69448715
454044,0.3388595
454045,0.17809172
454046,0.20481332
454047,0.31641978
454048,-0.027700588
454049,0.8719502
454050,1.0919268
454051,0.3715245
454052,0.46137232
454053,0.20720156
454054,0.30739588
454055,0.6167397
454056,1.1722393
454057,0.8395776
454058,0.45731932
454059,0.67839324
454060,0.4579777
454061,0.022040978
454062,2.8158813
454063,0.10673745
454064,0.010846093
454065,0.09153469
454066,0.13310547
454067,0.06066771
454068,0.2347457
454069,0.0669864
454070,0.5568778
454071,0.0879627
454072,2.30333
454073,0.6575367
454074,1.6664627
454075,0.15527315
454076,0.38734823
454077,0.7341084
454078,0.7893891
454079,0.23430152
454080,1.0207351
454081,0.162394
454082,0.60151005
454083,0.43703216
454084,0.6432497
454085,0.09874852
454086,0.4481991
454087,0.16739304
454088,0.19960554
454089,0.018478945
454090,0.4623775
454091,0.3805607
454092,0.19861992
454093,1.6524436
454094,0.9502407
454095,0.6963938
454096,-0.135392
454097,0.52022403
454098,1.3493716
454099,0.21708412
454100,3.8419654
454101,1.8636683
454102,5.927561
454103,0.8230556
454104,1.291978
454105,4.2184
454106,1.0866163
454107,1.7343311
454108,0.40104443
454109,0.46979505
454110,0.6899286
454111,0.59954613
454112,3.70416
454113,0.3142553
454114,0.28147012
454115,0.31908602
454116,0.1504273
454117,0.14964207
454118,0.21449764
454119,0.276756
454120,-0.006120488
454121,2.8683765
454122,0.15934928
454123,0.21071978
454124,1.3556447
454125,0.25855035
454126,0.7173895
454127,0.11484523
454128,0.0023488551
454129,5.389258
454130,0.21661456
454131,0.80614877
454132,0.19709928
454133,0.050820306
454134,2.0300143
454135,2.8635373
454136,0.42323357
454137,1.53726
454138,0.43482095
454139,0.46428937
454140,0.7110211
454141,0.2307259
454142,0.36339086
454143,0.6073931
454144,0.4720654
454145,0.19572343
454146,0.82518846
454147,0.46999973
454148,0.6160276
454149,0.74691147
454150,0.09874852
454151,0.4247687
454152,0.04419227
454153,0.1527731
454154,0.3812992
454155,0.5527459
454156,1.6588123
454157,1.4156369
454158,1.4029324
454159,1.303156
454160,1.075976
454161,0.66955507
454162,0.16316791
454163,0.10949655
454164,-0.109492704
454165,1.6748413
454166,0.34228784
454167,0.60699683
454168,1.3458564
454169,0.3569576
454170,0.7900649
454171,0.65884143
454172,-0.103618786
454173,1.4000292
454174,0.102435544
454175,1.0031941
454176,0.32600993
454177,1.3654789
454178,1.4951081
454179,0.18343051
454180,0.24578305
454181,0.29781204
454182,0.9142811
454183,0.39663476
454184,0.9384932
454185,2.8409088
454186,0.26059705
454187,2.764723
454188,7.6217995
454189,-0.117350146
454190,6.715398
454191,3.3975356
454192,4.939708
454193,-0.11978154
454194,3.1677296
454195,0.47921222
454196,0.9820761
454197,0.04389353
454198,0.028988913
454199,0.7594772
454200,0.44146305
454201,0.20620508
454202,0.7648749
454203,0.19187255
454204,-0.047188327
454205,0.14943953
454206,0.11331387
454207,0.7536669
454208,0.14592083
454209,4.2992277
454210,1.8407373
454211,1.0417044
454212,1.3077881
454213,1.0016329
454214,0.4439593
454215,1.8467263
454216,1.7572057
454217,2.8894274
454218,1.5816603
454219,0.02152367
454220,-0.08216314
454221,0.19281478
454222,-0.0030779094
454223,-0.13749342
454224,-0.036463067
454225,-0.16235845
454226,0.12924631
454227,1.3901223
454228,2.4037385
454229,3.1615276
454230,0.9138556
454231,0.06544371
454232,1.1624837
454233,2.0616055
454234,0.6501443
454235,0.13493057
454236,0.4427542
454237,0.6003675
454238,-0.2384557
454239,0.0477906
454240,0.010865644
454241,3.7200308
454242,1.3851168
454243,1.5236967
454244,0.77008086
454245,1.4305593
454246,0.9345872
454247,1.9863992
454248,-0.33407003
454249,-0.7787296
454250,-0.94557303
454251,-0.38704127
454252,-0.32851893
454253,-0.427737
454254,0.81385845
454255,-0.31493056
454256,-0.85533434
454257,-1.0496995
454258,-0.7249994
454259,-0.73063546
454260,-0.7378448
454261,-0.967583
454262,-0.5729429
454263,0.1543857
454264,-0.54298913
454265,-0.52850735
454266,-0.93160206
454267,-0.5992067
454268,-0.5348665
454269,-0.59899276
454270,-0.43495077
454271,-0.50074077
454272,-0.47986144
454273,0.039974526
454274,2.9532497
454275,-0.32552302
454276,0.35253438
454277,-0.5795494
454278,-0.53036046
454279,-0.9045896
454280,-0.6301819
454281,-0.6237182
454282,-0.62958187
454283,-0.55547756
454284,-0.7294343
454285,-0.7875554
454286,-0.7416196
454287,0.3024674
454288,-0.12134229
454289,-0.6116912
454290,-0.8650027
454291,-0.806504
454292,-0.6150348
454293,-0.3710897
454294,-0.43101126
454295,-0.68961006
454296,-0.71161956
454297,-0.6536927
454298,-0.46448052
454299,-1.0493317
454300,0.1012357
454301,-0.4096775
454302,0.23005535
454303,-0.42312086
454304,-0.5004876
454305,-0.55439883
454306,-0.28507847
454307,1.0919744
454308,-0.17891549
454309,-0.12492786
454310,1.162909
454311,-0.33419317
454312,0.42192954
454313,-0.78846496
454314,0.07186462
454315,-0.5161888
454316,-0.34618646
454317,-0.50436515
454318,-0.63604057
454319,-0.2780407
454320,-0.3874634
454321,-0.13766868
454322,0.056924
454323,-0.31045568
454324,-0.5468862
454325,-0.67332757
454326,-0.56470066
454327,-0.45337278
454328,0.022073045
454329,-0.07778345
454330,-0.7700832
454331,0.12632011
454332,-0.2616983
454333,-0.6390206
454334,-0.6644198
454335,-0.741699
454336,-0.42706156
454337,-0.19150965
454338,-0.6324331
454339,-0.60791653
454340,-0.5803536
454341,-0.6608391
454342,-0.7491663
454343,-0.24569194
454344,-0.43235308
454345,-0.41294616
454346,-0.13886963
454347,-0.6373251
454348,-0.594644
454349,-0.5141768
454350,-0.47566223
454351,-0.93089706
454352,-0.54768234
454353,-0.5381734
454354,-0.26862407
454355,-0.5829203
454356,0.40132022
454357,-0.20242237
454358,-0.41252184
454359,-0.38062787
454360,-0.55068374
454361,0.55053306
454362,-0.77144736
454363,-0.53069276
454364,-0.5891158
454365,0.14510335
454366,-0.68325573
454367,0.7501778
454368,-0.74013585
454369,0.315489
454370,-0.13666175
454371,0.11073549
454372,-0.26326954
454373,-0.5125818
454374,-0.45577413
454375,-0.68593854
454376,-0.5946632
454377,0.0616367
454378,-0.6530328
454379,-0.6820301
454380,0.047203794
454381,-0.67166746
454382,-0.43040222
454383,-0.3774259
454384,-0.31706417
454385,-0.5434251
454386,-0.5443098
454387,-0.26640308
454388,-0.20252065
454389,-0.7527122
454390,-0.22718124
454391,-0.5876886
454392,-0.75327694
454393,-0.6396282
454394,-0.91245824
454395,2.0268881
454396,-0.42874664
454397,0.03257738
454398,0.0066874176
454399,0.19699486
454400,0.22614165
454401,-0.5885206
454402,-0.13323323
454403,0.73632723
454404,-0.5250071
454405,-0.6913703
454406,-0.57470244
454407,-0.79933107
454408,0.64027864
454409,1.4122925
454410,0.20302822
454411,-0.41243696
454412,0.15974416
454413,-0.6353689
454414,-0.765217
454415,-0.6714478
454416,-0.795671
454417,-0.81733304
454418,-0.78976643
454419,0.021899298
454420,-0.7521104
454421,-0.91458863
454422,-0.6958455
454423,-1.0409536
454424,-0.89287907
454425,-0.94376665
454426,-0.76941156
454427,-0.9850883
454428,-0.5066404
454429,-0.54348516
454430,-0.52603006
454431,-0.48314083
454432,-0.4692526
454433,-0.40133953
454434,-0.260894
454435,-0.08749907
454436,1.2880552
454437,-0.8175803
454438,-0.9659671
454439,-1.1031828
454440,-0.81944364
454441,-0.9276075
454442,-0.7189368
454443,-0.47403306
454444,-0.5119947
454445,-0.6288843
454446,-0.9311667
454447,-0.092454895
454448,-0.5593874
454449,-0.6936536
454450,-0.54768234
454451,-0.7659933
454452,-0.4823557
454453,-0.15900396
454454,-0.49764383
454455,-0.8203555
454456,-1.0477047
454457,-0.7230595
454458,-1.0581211
454459,-0.57901657
454460,-0.4630025
454461,-0.50013876
454462,-0.52950245
454463,-0.57877856
454464,-0.65674806
454465,-0.63423735
454466,-0.7016513
454467,-0.46425068
454468,-0.66184145
454469,-0.7501571
454470,-0.33387113
454471,-0.9367619
454472,-0.9993052
454473,-0.69409555
454474,-0.3675062
454475,-0.332685
454476,-0.069260105
454477,-0.3180458
454478,-0.4253146
454479,0.5905848
454480,-0.17084126
454481,-0.82915527
454482,-0.26343596
454483,-0.7528395
454484,-0.7460499
454485,-0.3648172
454486,-0.20784084
454487,-0.7720572
454488,-0.19914113
454489,-0.8150473
454490,-0.81503415
454491,-0.83669156
454492,-0.77821356
454493,-0.9218473
454494,0.13628213
454495,-0.5778741
454496,-0.7231095
454497,-0.6450841
454498,-0.4953528
454499,-0.65008646
454500,-0.6417826
454501,-0.6639726
454502,-0.29956883
454503,-0.49888027
454504,-0.19999914
454505,-0.4013846
454506,-0.59073853
454507,-0.49605894
454508,-0.063193515
454509,0.04077609
454510,3.1077225
454511,6.1644874
454512,-0.77411765
454513,-0.10173707
454514,1.4415398
454515,-0.53601956
454516,0.89614576
454517,-0.5386428
454518,-0.42699838
454519,-0.6005225
454520,-0.497419
454521,-0.6813472
454522,-0.25855285
454523,-0.7450107
454524,-0.38005054
454525,-0.87815624
454526,-0.20592164
454527,-0.7227988
454528,-0.7406108
454529,-0.7266299
454530,-0.760152
454531,-0.67105204
454532,-0.42297155
454533,-0.67646486
454534,-0.54098326
454535,-0.594644
454536,-0.5995384
454537,-0.43708384
454538,-0.895011
454539,-0.46995598
454540,-0.70080036
454541,-0.35234421
454542,-0.9036111
454543,-0.58673316
454544,0.98011416
454545,1.4941096
454546,0.7093455
454547,0.82825226
454548,0.3305171
454549,0.81922144
454550,0.061545208
454551,0.59817415
454552,1.8163866
454553,0.8858828
454554,0.30767983
454555,0.9965063
454556,1.2853355
454557,0.19063552
454558,0.8305543
454559,1.2407485
454560,0.56047577
454561,0.70706123
454562,0.39686328
454563,1.0897069
454564,1.9280287
454565,1.4051075
454566,0.20386477
454567,1.9340489
454568,1.109628
454569,0.2028838
454570,0.95747
454571,1.4440404
454572,3.3992314
454573,0.35992938
454574,0.22186048
454575,0.28147024
454576,0.37028748
454577,0.17582174
454578,-0.07918517
454579,0.24505182
454580,0.19987912
454581,0.46742493
454582,0.088473156
454583,0.35129052
454584,0.104106024
454585,0.8374954
454586,2.2368643
454587,0.67964286
454588,0.61753887
454589,1.1072055
454590,0.26662558
454591,0.79276866
454592,0.16049702
454593,0.14383169
454594,2.205722
454595,0.92528087
454596,0.1878943
454597,-0.06433384
454598,0.19411768
454599,0.26891142
454600,0.74222726
454601,1.0138581
454602,1.1835341
454603,1.532953
454604,1.31726
454605,2.0927222
454606,3.436817
454607,1.9440199
454608,0.11748703
454609,0.39345735
454610,1.4569869
454611,3.990813
454612,1.9804232
454613,0.021012738
454614,1.8853666
454615,0.32656842
454616,1.7852217
454617,0.2637052
454618,0.44843805
454619,-0.024723455
454620,0.09787305
454621,1.0289245
454622,0.29354268
454623,1.1582401
454624,0.913852
454625,0.23811705
454626,0.43396318
454627,1.2847252
454628,0.040827468
454629,0.22433598
454630,0.6090034
454631,-0.07996552
454632,-0.20758502
454633,0.10121979
454634,-0.29215598
454635,0.11013825
454636,0.65649027
454637,0.60376275
454638,0.040844932
454639,-0.22962908
454640,3.7103438
454641,0.76206666
454642,1.7727067
454643,2.061477
454644,0.5929038
454645,-0.10083674
454646,0.17009856
454647,0.796001
454648,0.9757636
454649,0.40430552
454650,0.33487672
454651,0.35899812
454652,0.09678121
454653,6.956034
454654,0.11189337
454655,0.88662404
454656,0.5600198
454657,2.7697427
454658,2.7244809
454659,0.2705229
454660,1.0618253
454661,0.78433007
454662,0.91685945
454663,0.87396044
454664,3.2220492
454665,1.5156717
454666,0.8873237
454667,0.100776985
454668,0.81591773
454669,1.078377
454670,0.38734823
454671,1.1720192
454672,0.048794106
454673,0.13387485
454674,2.0947115
454675,2.9140403
454676,0.33783573
454677,0.32443327
454678,-0.29354662
454679,1.6306722
454680,0.8965708
454681,0.12910397
454682,0.07835813
454683,0.18968011
454684,0.1040075
454685,0.010917142
454686,0.45119685
454687,0.3016973
454688,0.6576733
454689,0.28183597
454690,0.35828847
454691,0.40382618
454692,0.67799014
454693,4.001646
454694,0.067984
454695,0.42230725
454696,0.20576788
454697,-0.34093714
454698,0.64265627
454699,1.4002249
454700,0.9697792
454701,0.3013186
454702,0.69383734
454703,0.8073124
454704,0.124267295
454705,0.6459318
454706,0.6534268
454707,0.10932036
454708,0.60077816
454709,0.07361741
454710,0.41924018
454711,0.69665426
454712,0.40725857
454713,0.54847854
454714,0.7254513
454715,0.25936145
454716,0.06274553
454717,0.64608675
454718,-0.1988868
454719,-0.10967885
454720,0.012433723
454721,-0.011760756
454722,0.41757888
454723,0.80291647
454724,1.3930297
454725,0.7144839
454726,0.9563451
454727,0.89853597
454728,-0.112052426
454729,-0.1747679
454730,-0.40698892
454731,0.416135
454732,0.7603995
454733,0.5008156
454734,1.1565347
454735,0.35345632
454736,0.06572421
454737,0.2346148
454738,0.05752571
454739,0.28614372
454740,0.5599472
454741,0.7734758
454742,0.4269433
454743,0.29706687
454744,0.46174425
454745,0.72542006
454746,0.033440605
454747,0.36824477
454748,0.22721107
454749,-0.16537516
454750,0.326975
454751,0.09906413
454752,0.3099901
454753,0.11324938
454754,0.012654141
454755,0.382841
454756,0.35791606
454757,0.2501536
454758,0.1997989
454759,0.3381775
454760,0.45668882
454761,-0.12274556
454762,0.06912704
454763,-0.048063084
454764,0.5961825
454765,0.239132
454766,0.21540041
454767,0.22021742
454768,-0.102194354
454769,0.15959986
454770,0.4269703
454771,0.18610139
454772,-0.16272621
454773,-0.09472017
454774,-0.0060735196
454775,-0.047138855
454776,-0.26373452
454777,-0.2323436
454778,-0.19777738
454779,0.12604792
454780,0.70320123
454781,0.8585872
454782,0.4358757
454783,2.1096478
454784,0.5561437
454785,0.7967883
454786,1.0603162
454787,0.6743166
454788,0.59966356
454789,1.18685
454790,0.24335308
454791,0.35821193
454792,0.794297
454793,1.7667835
454794,0.73525673
454795,4.9554586
454796,0.32994837
454797,4.3372364
454798,0.9179221
454799,1.6134593
454800,0.48540038
454801,0.36566502
454802,0.88255125
454803,1.159388
454804,1.5209109
454805,1.5744971
454806,3.216822
454807,0.56352156
454808,1.0595187
454809,0.9799534
454810,0.20737262
454811,1.3690394
454812,1.0970277
454813,0.9853148
454814,1.1700245
454815,0.49883163
454816,0.7345437
454817,0.060933307
454818,0.556956
454819,0.38334495
454820,0.86394197
454821,0.4453637
454822,0.16586621
454823,0.45332116
454824,0.44233918
454825,0.6927921
454826,0.26036042
454827,0.9011819
454828,1.0294186
454829,0.9283188
454830,0.6989446
454831,1.2411244
454832,0.3094626
454833,0.3201452
454834,1.020662
454835,0.44292003
454836,0.2977932
454837,0.6457171
454838,1.0473753
454839,0.6348918
454840,1.0016329
454841,1.4741261
454842,0.39020938
454843,0.7146105
454844,-0.503293
454845,-0.40893662
454846,-0.44420612
454847,-0.34024227
454848,-0.011537477
454849,-0.086148426
454850,-0.41077584
454851,-0.4168821
454852,-0.113927945
454853,-0.4969321
454854,0.2634312
454855,-0.27683377
454856,-0.61605865
454857,-0.5629885
454858,-0.6074176
454859,-0.59728956
454860,-0.60684496
454861,-0.56010205
454862,-0.030961975
454863,-0.51025915
454864,-0.9316358
454865,-0.6186614
454866,0.05760677
454867,-0.9019968
454868,0.09669034
454869,-0.18724231
454870,-0.07986744
454871,0.94190586
454872,1.3096824
454873,-0.2431614
454874,-0.3501336
454875,0.076350704
454876,0.609435
454877,-0.4717576
454878,-0.22608624
454879,-0.62985873
454880,-0.80862194
454881,0.023406789
454882,-0.2880938
454883,-0.64136636
454884,-0.75080216
454885,-0.8107877
454886,-0.24004911
454887,0.15042208
454888,-0.14303614
454889,-0.43761665
454890,-0.3107397
454891,-0.12131517
454892,-0.54768234
454893,-0.5874885
454894,-0.23303185
454895,-0.62985873
454896,-0.30558884
454897,-0.6056123
454898,-0.0021899194
454899,-0.37494415
454900,-0.17719321
454901,0.43951225
454902,0.62317777
454903,-0.6191862
454904,-0.69946307
454905,-0.24677874
454906,-0.90994674
454907,-1.035303
454908,2.7458189
454909,-0.67613083
